number,id,text,author
18477,id04143,"They fled they knew not whither; and the citizens were filled with greater dread, at the convulsion which ""shook lions into civil streets;"" birds, strong winged eagles, suddenly blinded, fell in the market places, while owls and bats shewed themselves welcoming the early night.",Mary Wollstonecraft Shelley 
1222,id00728,"Pointing to a chair, table, and pile of books, the old man now left the room; and when I sat down to read I saw that the books were hoary and mouldy, and that they included old Morryster's wild Marvells of Science, the terrible Saducismus Triumphatus of Joseph Glanvill, published in , the shocking Daemonolatreia of Remigius, printed in at Lyons, and worst of all, the unmentionable Necronomicon of the mad Arab Abdul Alhazred, in Olaus Wormius' forbidden Latin translation; a book which I had never seen, but of which I had heard monstrous things whispered.",HP Lovecraft
3729,id13628,I contracted my view to England.,Mary Wollstonecraft Shelley 
8467,id25117,"Besides, was he not in the secret?",Edgar Alan Poe
5563,id02702,Perdita's name was not mentioned; yet I could not doubt that love for her caused the vacillation of purpose that he exhibited.,Mary Wollstonecraft Shelley 
8048,id27603,"Seeking in Paris the objects I then sought, I felt that the society of such a man would be to me a treasure beyond price; and this feeling I frankly confided to him.",Edgar Alan Poe
16043,id19767,"And sometimes at sunset I would climb the long hilly street to the citadel and the open place, and look down upon Aira, the magic city of marble and beryl, splendid in a robe of golden flame.",HP Lovecraft
12872,id08013,"These, no doubt, were singular fancies to occupy a man's mind in such extremity and I have often thought since, that the revolutions of the boat around the pool might have rendered me a little light headed.",Edgar Alan Poe
9045,id18966,Chapter The being finished speaking and fixed his looks upon me in the expectation of a reply.,Mary Wollstonecraft Shelley 
2038,id01213,"The aspect of the country had so far changed, that it had been impossible to enter on the task of sowing seed, and other autumnal labours.",Mary Wollstonecraft Shelley 
2283,id08399,"She had not even the same advantage as I in the recollection of her parents; she clung to me, her brother, as her only friend, but her alliance with me completed the distaste that her protectors felt for her; and every error was magnified by them into crimes.",Mary Wollstonecraft Shelley 
13681,id05464,Every one has been to the city of Edinburgh.,Edgar Alan Poe
10437,id22214,"Of genuine blood there was none; only the foetid greenish yellow ichor which trickled along the painted floor beyond the radius of the stickiness, and left a curious discolouration behind it.",HP Lovecraft
16479,id07602,This was a state of things not to be endured.,Edgar Alan Poe
6596,id22333,The wretchedness of earth is multiform.,Edgar Alan Poe
10043,id09145,"""Then I grew angry and cursed, with the curse of silence, the river, and the lilies, and the wind, and the forest, and the heaven, and the thunder, and the sighs of the water lilies.",Edgar Alan Poe
2459,id24474,"Sometimes she reproached herself for taking too bitterly to heart, that which many would esteem an imaginary evil; but this was no subject for reason; and, ignorant as she was of the motives and true conduct of Raymond, things assumed for her even a worse appearance, than the reality warranted.",Mary Wollstonecraft Shelley 
8234,id21157,I am a methodical man.,Edgar Alan Poe
7351,id07832,"His advice, moreover, was eminently practical; for he recommended a postponement of operations at the Martense mansion until we might become fortified with more detailed historical and geographical data.",HP Lovecraft
11601,id12712,"It might have been done under the Act for the ""Prevention of Cruelty to Animals.""",Edgar Alan Poe
6781,id12902,"Dr. M. says I ought to spell ""cant"" with a capital K but I know better.",Edgar Alan Poe
13482,id24555,"When he conversed with me his manner was cold and constrained; his eyes only seemed to speak, and as he turned their black, full lustre towards me they expressed a living sadness.",Mary Wollstonecraft Shelley 
17122,id02290,Chapter Clerval then put the following letter into my hands.,Mary Wollstonecraft Shelley 
12828,id00826,"In time he observed a further mystery the tendency of certain entities to appear suddenly out of empty space, or to disappear totally with equal suddenness.",HP Lovecraft
16137,id18872,Inspector Legrasse was scarcely prepared for the sensation which his offering created.,HP Lovecraft
10373,id14039,"They are on the Duke's Wedding, and so much resemble in Quality the Work of other and more recent poetick Dunces, that I cannot forbear copying them: ""When the Duke of Leeds shall marry'd be To a fine young Lady of high Quality How happy will that Gentlewoman be In his Grace of Leeds' good Company.""",HP Lovecraft
9967,id07470,"I merely wish you to bear in mind that, with myself, it was sufficiently forcible to give a definite form a certain tendency to my inquiries in the chamber.",Edgar Alan Poe
14959,id11124,There was Delphinus Polyglott.,Edgar Alan Poe
14851,id27741,I have much very much which it would give me the greatest pleasure to communicate.,Edgar Alan Poe
2176,id06702,"I now began to watch, with a strange interest, the numerous things that floated in our company.",Edgar Alan Poe
6317,id01267,"""Glad to know you, Sheehan,"" said Trever in a quiet, well bred tone.",HP Lovecraft
17985,id16254,"She found a peasant and his wife, hard working, bent down by care and labour, distributing a scanty meal to five hungry babes.",Mary Wollstonecraft Shelley 
19040,id14371,"For months I could not rid myself of the phantasm of the cat; and, during this period, there came back into my spirit a half sentiment that seemed, but was not, remorse.",Edgar Alan Poe
16647,id25201,"I assume upon myself to say, that no individual, of however great genius ever wrote with a good pen understand me, a good article.",Edgar Alan Poe
8260,id14479,Such was his choice: he expected to die.,Mary Wollstonecraft Shelley 
10192,id27361,"The great stone city R'lyeh, with its monoliths and sepulchres, had sunk beneath the waves; and the deep waters, full of the one primal mystery through which not even thought can pass, had cut off the spectral intercourse.",HP Lovecraft
18550,id17891,"Fairest of all is the palace of the great monarch Dorieb, whom some say to be a demigod and others a god.",HP Lovecraft
11629,id08314,"The dark blocks of granite, the door so curiously ajar, and the funereal carvings above the arch, aroused in me no associations of mournful or terrible character.",HP Lovecraft
10939,id13677,They are gone for ever great as my power is I cannot recall them to you if indeed I wave my wand over you you will fancy that you feel their gentle spirits in the soft air that steals over your cheeks the distant sound of winds waters may image to you their voices which will bid you rejoice for that they live This will not take away your grief but you will shed sweeter tears than those which full of anguish hopelessness now start from your eyes This I can do also can I take you to see many of my provinces my fairy lands which you have not yet visited and whose beauty will while away the heavy time I have many lovely spots under my command which poets of old have visited and have seen those sights the relation of which has been as a revelation to the world many spots I have still in keeping of lovely fields or horrid rocks peopled by the beautiful or the tremendous which I keep in reserve for my future worshippers to one of those whose grim terrors frightened sleep from the eye I formerly led you but you now need more pleasing images although I will not promise you to shew you any new scenes yet if I lead you to one often visited by my followers you will at least see new combinations that will sooth if they do not delight you Follow me Alas I replied when have you found me slow to obey your voice some times indeed I have called you you have not come but when before have I not followed your slightest sign and have left what was either of joy or sorrow in our world to dwell with you in yours till you have dismissed me ever unwilling to depart But now the weight of grief that oppresses me takes from me that lightness which is necessary to follow your quick winged motions alas in the midst of my course one thought would make me droop to the ground while you would outspeed me to your Kingdom of Glory leave me here darkling Ungrateful replied the Spirit Do I not tell you that I will sustain console you My wings shall aid your heavy steps I will command my winds to disperse the mist that over casts you I will lead you to a place where you will not hear laughter that disturbs you or see the sun that dazzles you We will choose some of the most sombre walks of the Elysian fields The Elysian fields I exclaimed with a quick scream shall I then see?,Mary Wollstonecraft Shelley 
